"transaction_id","session_id","item_id","level","totalPrice","date"
24982,410410,1,1,0.99,"2020-12-25 12:02:25"
24983,410449,1,3,0.99,"2020-12-25 04:40:27"
24984,410470,1,1,0.99,"2020-12-25 13:18:42"
24985,410471,4,1,19.99,"2020-12-25 16:18:09"
24986,410496,3,1,9.99,"2020-12-25 05:06:58"
24987,410509,2,1,4.99,"2020-12-25 17:27:03"
24988,410524,2,0,4.99,"2020-12-25 22:06:00"
24989,410553,1,0,0.99,"2020-12-25 23:00:00"
24990,410559,1,0,0.99,"2020-12-25 07:20:35"
24991,410601,5,0,49.99,"2020-12-25 10:35:18"
24992,410621,2,146,4.99,"2020-12-25 17:48:45"
24993,410648,2,88,4.99,"2020-12-25 17:19:10"
24994,410658,4,33,19.99,"2020-12-25 11:07:38"
24995,410685,4,74,19.99,"2020-12-25 03:46:21"
24996,410735,1,33,0.99,"2020-12-25 12:51:24"
24997,410743,3,26,9.99,"2020-12-25 01:24:55"
24998,410755,2,13,4.99,"2020-12-25 16:57:27"
24999,410826,3,205,9.99,"2020-12-26 09:15:22"
25000,410827,1,130,0.99,"2020-12-26 01:06:15"
25001,410834,1,192,0.99,"2020-12-26 06:08:34"
25002,410836,6,147,99.99,"2020-12-26 18:29:51"
25003,410842,1,94,0.99,"2020-12-26 10:34:15"
25004,410863,3,200,9.99,"2020-12-26 01:25:08"
25005,410907,5,174,49.99,"2020-12-26 18:31:35"
25006,410937,4,203,19.99,"2020-12-26 22:51:28"
25007,410949,1,203,0.99,"2020-12-26 11:34:08"
25008,410954,3,167,9.99,"2020-12-26 14:40:50"
25009,410958,2,133,4.99,"2020-12-26 16:47:03"
25010,410973,1,183,0.99,"2020-12-26 12:19:32"
25011,410974,3,118,9.99,"2020-12-26 07:15:25"
25012,410976,4,54,19.99,"2020-12-26 09:57:26"
25013,410981,2,194,4.99,"2020-12-26 19:11:33"
25014,411031,1,206,0.99,"2020-12-26 03:55:57"
25015,411056,1,118,0.99,"2020-12-26 07:59:55"
25016,411082,1,123,0.99,"2020-12-26 05:53:28"
25017,411093,2,211,4.99,"2020-12-26 02:26:41"
25018,411109,2,131,4.99,"2020-12-26 12:58:23"
25019,411117,3,166,9.99,"2020-12-26 08:49:59"
25020,411212,3,65,9.99,"2020-12-26 18:34:03"
25021,411223,1,47,0.99,"2020-12-26 11:17:48"
25022,411255,2,123,4.99,"2020-12-26 16:52:31"
25023,411294,2,89,4.99,"2020-12-26 19:27:50"
25024,411311,2,118,4.99,"2020-12-26 09:54:10"
25025,411324,2,118,4.99,"2020-12-26 14:55:04"
25026,411400,4,85,19.99,"2020-12-26 15:47:29"
25027,411407,3,82,9.99,"2020-12-26 07:43:29"
25028,411446,1,91,0.99,"2020-12-26 10:49:01"
25029,411454,1,76,0.99,"2020-12-26 07:02:25"
25030,411473,2,106,4.99,"2020-12-26 04:08:43"
25031,411497,1,60,0.99,"2020-12-26 19:43:40"
25032,411512,2,109,4.99,"2020-12-26 05:56:43"
25033,411541,1,16,0.99,"2020-12-26 14:48:37"
25034,411545,4,72,19.99,"2020-12-26 21:04:17"
25035,411617,2,52,4.99,"2020-12-26 14:16:38"
25036,411680,3,39,9.99,"2020-12-26 05:24:32"
25037,411684,5,33,49.99,"2020-12-26 11:05:16"
25038,411688,3,79,9.99,"2020-12-26 06:38:33"
25039,411713,3,98,9.99,"2020-12-26 15:16:46"
25040,411718,3,69,9.99,"2020-12-26 07:04:32"
25041,411761,2,102,4.99,"2020-12-26 20:40:55"
25042,411798,3,61,9.99,"2020-12-26 15:05:59"
25043,411826,1,32,0.99,"2020-12-26 23:06:02"
25044,411834,6,20,99.99,"2020-12-26 09:12:35"
25045,411835,3,109,9.99,"2020-12-26 02:18:45"
25046,411842,1,106,0.99,"2020-12-26 01:14:53"
25047,411872,1,106,0.99,"2020-12-26 03:34:17"
25048,411873,4,55,19.99,"2020-12-26 01:56:27"
25049,411915,1,48,0.99,"2020-12-26 16:39:01"
25050,411939,1,112,0.99,"2020-12-26 17:16:49"
25051,411948,1,17,0.99,"2020-12-26 14:26:07"
25052,411966,3,1,9.99,"2020-12-26 05:26:06"
25053,411987,2,69,4.99,"2020-12-26 21:49:19"
25054,412037,2,33,4.99,"2020-12-26 00:21:47"
25055,412052,1,105,0.99,"2020-12-26 11:48:22"
25056,412070,1,30,0.99,"2020-12-26 01:10:08"
25057,412098,3,2,9.99,"2020-12-26 03:03:13"
25058,412119,3,87,9.99,"2020-12-26 23:22:27"
25059,412122,2,11,4.99,"2020-12-26 14:10:52"
25060,412128,3,63,9.99,"2020-12-26 16:23:05"
25061,412130,1,48,0.99,"2020-12-26 19:49:57"
25062,412168,1,47,0.99,"2020-12-26 10:18:13"
25063,412198,4,32,19.99,"2020-12-26 08:23:39"
25064,412266,1,37,0.99,"2020-12-26 18:08:32"
25065,412269,3,60,9.99,"2020-12-26 23:29:35"
25066,412274,1,9,0.99,"2020-12-26 05:41:09"
25067,412278,1,20,0.99,"2020-12-26 04:12:03"
25068,412288,3,82,9.99,"2020-12-26 21:20:00"
25069,412302,1,53,0.99,"2020-12-26 23:52:47"
25070,412348,1,65,0.99,"2020-12-26 16:23:48"
25071,412352,3,60,9.99,"2020-12-26 03:22:19"
25072,412376,1,75,0.99,"2020-12-26 16:09:50"
25073,412410,1,67,0.99,"2020-12-26 03:55:00"
25074,412422,1,59,0.99,"2020-12-26 02:16:39"
25075,412504,3,61,9.99,"2020-12-26 08:05:35"
25076,412507,5,19,49.99,"2020-12-26 15:19:21"
25077,412526,2,57,4.99,"2020-12-26 01:17:38"
25078,412561,5,33,49.99,"2020-12-26 03:44:22"
25079,412587,1,39,0.99,"2020-12-26 17:52:42"
25080,412589,1,58,0.99,"2020-12-26 02:02:16"
25081,412603,1,41,0.99,"2020-12-26 06:47:55"
25082,412709,1,63,0.99,"2020-12-26 05:42:44"
25083,412710,1,33,0.99,"2020-12-26 09:55:58"
25084,412763,1,17,0.99,"2020-12-26 15:58:32"
25085,412790,2,44,4.99,"2020-12-26 01:24:27"
25086,412795,3,34,9.99,"2020-12-26 01:57:14"
25087,412819,1,43,0.99,"2020-12-26 09:14:15"
25088,412829,1,1,0.99,"2020-12-26 19:05:50"
25089,412853,4,41,19.99,"2020-12-26 03:02:26"
25090,412856,1,39,0.99,"2020-12-26 06:20:52"
25091,412875,1,37,0.99,"2020-12-26 11:38:23"
25092,412890,1,10,0.99,"2020-12-26 01:00:48"
25093,412906,2,30,4.99,"2020-12-26 16:56:22"
25094,412908,5,35,49.99,"2020-12-26 00:47:43"
25095,412915,4,1,19.99,"2020-12-26 02:18:01"
25096,412988,4,30,19.99,"2020-12-26 23:57:27"
25097,413050,1,44,0.99,"2020-12-26 07:45:51"
25098,413060,1,21,0.99,"2020-12-26 08:26:34"
25099,413068,2,30,4.99,"2020-12-26 14:33:02"
25100,413111,6,30,99.99,"2020-12-26 13:32:12"
25101,413128,1,40,0.99,"2020-12-26 06:09:13"
25102,413180,5,23,49.99,"2020-12-26 10:54:00"
25103,413188,3,15,9.99,"2020-12-26 13:41:19"
25104,413210,2,39,4.99,"2020-12-26 07:49:41"
25105,413214,1,18,0.99,"2020-12-26 07:26:52"
25106,413220,3,16,9.99,"2020-12-26 15:08:47"
25107,413233,1,28,0.99,"2020-12-26 05:13:03"
25108,413246,2,33,4.99,"2020-12-26 03:14:50"
25109,413258,2,31,4.99,"2020-12-26 13:45:33"
25110,413263,3,12,9.99,"2020-12-26 23:01:45"
25111,413305,3,35,9.99,"2020-12-26 12:40:11"
25112,413309,2,1,4.99,"2020-12-26 10:46:50"
25113,413311,1,22,0.99,"2020-12-26 16:47:22"
25114,413319,2,4,4.99,"2020-12-26 15:55:08"
25115,413332,2,22,4.99,"2020-12-26 11:10:25"
25116,413351,2,32,4.99,"2020-12-26 18:42:12"
25117,413352,4,22,19.99,"2020-12-26 15:51:23"
25118,413371,1,32,0.99,"2020-12-26 00:19:42"
25119,413376,1,16,0.99,"2020-12-26 23:29:23"
25120,413389,1,21,0.99,"2020-12-26 23:59:32"
25121,413426,2,37,4.99,"2020-12-26 09:32:46"
25122,413464,2,20,4.99,"2020-12-26 10:30:08"
25123,413524,1,1,0.99,"2020-12-26 00:13:51"
25124,413530,3,32,9.99,"2020-12-26 00:35:43"
25125,413550,1,26,0.99,"2020-12-26 16:06:21"
25126,413573,1,6,0.99,"2020-12-26 22:55:22"
25127,413588,1,6,0.99,"2020-12-26 00:55:29"
25128,413620,4,21,19.99,"2020-12-26 10:58:07"
25129,413636,2,18,4.99,"2020-12-26 19:19:05"
25130,413719,3,2,9.99,"2020-12-26 17:00:19"
25131,413738,3,8,9.99,"2020-12-26 04:13:13"
25132,413774,1,9,0.99,"2020-12-26 10:58:11"
25133,413781,4,18,19.99,"2020-12-26 02:29:50"
25134,413795,4,18,19.99,"2020-12-26 19:21:38"
25135,413822,1,6,0.99,"2020-12-26 07:52:31"
25136,413864,4,16,19.99,"2020-12-26 01:04:10"
25137,413900,4,3,19.99,"2020-12-26 23:42:42"
25138,413966,3,1,9.99,"2020-12-26 22:03:41"
25139,414019,2,10,4.99,"2020-12-26 11:23:13"
25140,414044,4,4,19.99,"2020-12-26 02:33:24"
25141,414047,4,14,19.99,"2020-12-26 01:45:06"
25142,414049,4,10,19.99,"2020-12-26 05:22:02"
25143,414053,5,10,49.99,"2020-12-26 08:03:36"
25144,414060,2,1,4.99,"2020-12-26 02:14:17"
25145,414170,2,8,4.99,"2020-12-26 08:07:22"
25146,414181,2,6,4.99,"2020-12-26 20:53:03"
25147,414221,3,13,9.99,"2020-12-26 13:09:32"
25148,414240,4,5,19.99,"2020-12-26 16:39:57"
25149,414269,1,3,0.99,"2020-12-26 07:45:51"
25150,414276,3,6,9.99,"2020-12-26 02:51:40"
25151,414286,5,3,49.99,"2020-12-26 07:29:09"
25152,414315,1,9,0.99,"2020-12-26 01:51:16"
25153,414325,1,6,0.99,"2020-12-26 17:14:22"
25154,414342,1,7,0.99,"2020-12-26 23:25:42"
25155,414357,5,8,49.99,"2020-12-26 11:05:33"
25156,414411,2,4,4.99,"2020-12-26 09:18:37"
25157,414419,4,3,19.99,"2020-12-26 05:20:46"
25158,414471,4,1,19.99,"2020-12-26 19:53:56"
25159,414488,1,1,0.99,"2020-12-26 01:43:10"
25160,414496,2,1,4.99,"2020-12-26 06:41:41"
25161,414504,5,4,49.99,"2020-12-26 20:06:34"
25162,414505,1,1,0.99,"2020-12-26 15:56:31"
25163,414517,1,2,0.99,"2020-12-26 17:33:39"
25164,414520,2,1,4.99,"2020-12-26 02:19:35"
25165,414526,2,1,4.99,"2020-12-26 13:32:44"
25166,414615,1,1,0.99,"2020-12-26 15:01:42"
25167,414685,1,0,0.99,"2020-12-26 02:42:53"
25168,414691,2,0,4.99,"2020-12-26 19:12:43"
25169,414747,1,0,0.99,"2020-12-26 22:00:54"
25170,414767,4,207,19.99,"2020-12-26 00:35:09"
25171,414848,2,32,4.99,"2020-12-26 02:02:19"
25172,414865,3,17,9.99,"2020-12-26 23:01:24"
25173,414868,1,27,0.99,"2020-12-26 00:25:03"
25174,414884,3,9,9.99,"2020-12-26 07:35:53"
25175,414906,3,9,9.99,"2020-12-26 21:42:54"
25176,414926,5,1,49.99,"2020-12-26 06:15:48"
25177,414930,2,72,4.99,"2020-12-27 13:10:50"
25178,414978,3,205,9.99,"2020-12-27 13:02:16"
25179,414982,5,130,49.99,"2020-12-27 16:20:55"
25180,414985,2,89,4.99,"2020-12-27 05:46:07"
25181,414986,4,80,19.99,"2020-12-27 02:56:26"
25182,414992,1,193,0.99,"2020-12-27 17:50:19"
25183,414994,1,147,0.99,"2020-12-27 10:52:22"
25184,415022,1,116,0.99,"2020-12-27 03:19:02"
25185,415029,2,101,4.99,"2020-12-27 23:03:36"
25186,415067,3,44,9.99,"2020-12-27 16:36:59"
25187,415131,3,184,9.99,"2020-12-27 15:11:07"
25188,415141,1,152,0.99,"2020-12-27 16:14:53"
25189,415164,2,208,4.99,"2020-12-27 23:51:40"
25190,415244,1,132,0.99,"2020-12-27 20:42:29"
25191,415256,2,90,4.99,"2020-12-27 20:43:03"
25192,415260,1,145,0.99,"2020-12-27 07:57:52"
25193,415266,4,181,19.99,"2020-12-27 15:18:26"
25194,415278,5,189,49.99,"2020-12-27 16:26:28"
25195,415301,3,43,9.99,"2020-12-27 02:09:50"
25196,415337,4,152,19.99,"2020-12-27 05:06:16"
25197,415356,2,66,4.99,"2020-12-27 15:03:08"
25198,415363,1,173,0.99,"2020-12-27 19:13:20"
25199,415397,3,124,9.99,"2020-12-27 03:54:37"
25200,415431,1,38,0.99,"2020-12-27 04:37:34"
25201,415437,2,60,4.99,"2020-12-27 07:10:23"
25202,415445,2,90,4.99,"2020-12-27 01:21:55"
25203,415477,5,119,49.99,"2020-12-27 04:13:14"
25204,415496,5,161,49.99,"2020-12-27 05:31:09"
25205,415517,2,65,4.99,"2020-12-27 22:17:46"
25206,415582,5,68,49.99,"2020-12-27 11:36:27"
25207,415592,5,21,49.99,"2020-12-27 09:48:37"
25208,415595,3,97,9.99,"2020-12-27 17:58:28"
25209,415638,2,89,4.99,"2020-12-27 08:25:55"
25210,415672,2,24,4.99,"2020-12-27 17:35:39"
25211,415695,1,23,0.99,"2020-12-27 17:21:15"
25212,415704,1,47,0.99,"2020-12-27 08:38:00"
25213,415724,3,101,9.99,"2020-12-27 16:13:15"
25214,415750,1,57,0.99,"2020-12-27 23:04:41"
25215,415843,2,45,4.99,"2020-12-27 02:27:58"
25216,415849,3,40,9.99,"2020-12-27 02:45:10"
25217,415855,3,34,9.99,"2020-12-27 21:49:01"
25218,415857,3,67,9.99,"2020-12-27 04:03:22"
25219,415864,1,80,0.99,"2020-12-27 04:33:39"
25220,415880,3,109,9.99,"2020-12-27 12:38:58"
25221,415885,2,35,4.99,"2020-12-27 21:21:35"
25222,415911,5,57,49.99,"2020-12-27 02:24:18"
25223,415925,5,61,49.99,"2020-12-27 03:22:41"
25224,415941,5,1,49.99,"2020-12-27 16:53:59"
25225,415962,4,54,19.99,"2020-12-27 05:23:13"
25226,415969,2,54,4.99,"2020-12-27 08:59:06"
25227,415983,1,82,0.99,"2020-12-27 08:07:49"
25228,416002,1,33,0.99,"2020-12-27 20:08:18"
25229,416018,1,62,0.99,"2020-12-27 09:20:47"
25230,416024,1,21,0.99,"2020-12-27 04:14:50"
25231,416031,1,105,0.99,"2020-12-27 06:57:34"
25232,416062,2,84,4.99,"2020-12-27 07:06:34"
25233,416072,2,109,4.99,"2020-12-27 11:37:41"
25234,416078,1,65,0.99,"2020-12-27 01:26:54"
25235,416114,1,104,0.99,"2020-12-27 00:10:05"
25236,416115,3,94,9.99,"2020-12-27 08:24:44"
25237,416123,2,98,4.99,"2020-12-27 20:46:45"
25238,416131,2,113,4.99,"2020-12-27 01:21:17"
25239,416149,3,49,9.99,"2020-12-27 17:36:49"
25240,416175,3,83,9.99,"2020-12-27 12:24:32"
25241,416179,5,106,49.99,"2020-12-27 07:03:40"
25242,416199,4,48,19.99,"2020-12-27 04:50:58"
25243,416218,1,104,0.99,"2020-12-27 02:25:37"
25244,416240,1,34,0.99,"2020-12-27 23:20:03"
25245,416256,1,106,0.99,"2020-12-27 23:36:52"
25246,416269,6,30,99.99,"2020-12-27 02:43:11"
25247,416274,3,40,9.99,"2020-12-27 21:17:02"
25248,416306,4,53,19.99,"2020-12-27 22:38:31"
25249,416312,1,88,0.99,"2020-12-27 11:30:57"
25250,416321,1,85,0.99,"2020-12-27 04:10:18"
25251,416325,1,48,0.99,"2020-12-27 13:00:43"
25252,416369,2,48,4.99,"2020-12-27 07:46:42"
25253,416376,4,89,19.99,"2020-12-27 18:42:25"
25254,416379,1,79,0.99,"2020-12-27 15:51:31"
25255,416386,4,25,19.99,"2020-12-27 00:46:38"
25256,416395,1,70,0.99,"2020-12-27 04:25:09"
25257,416441,2,30,4.99,"2020-12-27 12:14:57"
25258,416443,3,80,9.99,"2020-12-27 19:38:13"
25259,416457,2,77,4.99,"2020-12-27 01:17:00"
25260,416502,1,49,0.99,"2020-12-27 10:34:18"
25261,416510,4,42,19.99,"2020-12-27 14:03:22"
25262,416565,1,52,0.99,"2020-12-27 10:37:23"
25263,416571,1,65,0.99,"2020-12-27 21:11:32"
25264,416576,2,34,4.99,"2020-12-27 14:42:17"
25265,416617,1,58,0.99,"2020-12-27 16:05:14"
25266,416626,3,19,9.99,"2020-12-27 10:31:34"
25267,416631,3,50,9.99,"2020-12-27 10:54:42"
25268,416660,1,49,0.99,"2020-12-27 16:07:59"
25269,416687,2,44,4.99,"2020-12-27 14:49:05"
25270,416695,1,28,0.99,"2020-12-27 15:58:36"
25271,416701,1,48,0.99,"2020-12-27 02:03:21"
25272,416715,2,57,4.99,"2020-12-27 02:02:56"
25273,416737,1,33,0.99,"2020-12-27 21:48:01"
25274,416774,2,39,4.99,"2020-12-27 05:13:35"
25275,416786,1,59,0.99,"2020-12-27 23:03:16"
25276,416805,1,58,0.99,"2020-12-27 00:52:36"
25277,416809,2,24,4.99,"2020-12-27 05:41:22"
25278,416841,1,27,0.99,"2020-12-27 02:36:44"
25279,416842,1,27,0.99,"2020-12-27 07:41:59"
25280,416861,1,45,0.99,"2020-12-27 08:00:26"
25281,416868,4,66,19.99,"2020-12-27 18:46:50"
25282,416907,1,44,0.99,"2020-12-27 03:18:17"
25283,416922,5,55,49.99,"2020-12-27 22:03:28"
25284,416931,1,14,0.99,"2020-12-27 15:37:38"
25285,416939,1,48,0.99,"2020-12-27 04:34:34"
25286,416962,6,17,99.99,"2020-12-27 01:27:43"
25287,416975,1,1,0.99,"2020-12-27 03:38:59"
25288,416976,5,45,49.99,"2020-12-27 12:51:09"
25289,416985,3,29,9.99,"2020-12-27 15:15:16"
25290,417015,5,51,49.99,"2020-12-27 16:40:26"
25291,417016,4,1,19.99,"2020-12-27 04:39:16"
25292,417028,3,5,9.99,"2020-12-27 12:44:09"
25293,417033,1,45,0.99,"2020-12-27 04:46:54"
25294,417035,1,42,0.99,"2020-12-27 22:13:45"
25295,417058,1,17,0.99,"2020-12-27 12:12:38"
25296,417162,5,19,49.99,"2020-12-27 01:26:50"
25297,417171,1,37,0.99,"2020-12-27 15:29:08"
25298,417198,2,21,4.99,"2020-12-27 02:33:40"
25299,417234,5,36,49.99,"2020-12-27 15:34:11"
25300,417261,5,35,49.99,"2020-12-27 23:38:16"
25301,417294,1,42,0.99,"2020-12-27 20:20:24"
25302,417304,1,38,0.99,"2020-12-27 12:25:19"
25303,417311,3,41,9.99,"2020-12-27 17:32:04"
25304,417326,1,18,0.99,"2020-12-27 21:15:33"
25305,417369,1,16,0.99,"2020-12-27 10:42:01"
25306,417393,2,31,4.99,"2020-12-27 16:43:50"
25307,417423,5,35,49.99,"2020-12-27 23:40:06"
25308,417427,3,39,9.99,"2020-12-27 08:39:05"
25309,417433,1,3,0.99,"2020-12-27 00:08:35"
25310,417447,1,21,0.99,"2020-12-27 16:36:38"
25311,417500,6,25,99.99,"2020-12-27 21:28:40"
25312,417548,1,23,0.99,"2020-12-27 04:52:56"
25313,417558,4,23,19.99,"2020-12-27 19:46:06"
25314,417586,4,11,19.99,"2020-12-27 13:40:29"
25315,417594,2,28,4.99,"2020-12-27 15:19:07"
25316,417598,1,17,0.99,"2020-12-27 17:23:07"
25317,417653,5,21,49.99,"2020-12-27 20:45:02"
25318,417681,1,14,0.99,"2020-12-27 03:43:38"
25319,417692,1,22,0.99,"2020-12-27 12:12:05"
25320,417727,1,8,0.99,"2020-12-27 16:36:48"
25321,417759,1,9,0.99,"2020-12-27 06:46:24"
25322,417772,4,9,19.99,"2020-12-27 11:40:30"
25323,417776,4,18,19.99,"2020-12-27 21:49:42"
25324,417788,2,14,4.99,"2020-12-27 20:43:41"
25325,417796,4,2,19.99,"2020-12-27 18:29:45"
25326,417809,2,24,4.99,"2020-12-27 10:14:22"
25327,417831,6,27,99.99,"2020-12-27 21:42:22"
25328,417929,4,29,19.99,"2020-12-27 20:50:18"
25329,417949,1,6,0.99,"2020-12-27 08:32:17"
25330,417989,3,19,9.99,"2020-12-27 15:48:42"
25331,418044,1,11,0.99,"2020-12-27 20:39:50"
25332,418063,3,18,9.99,"2020-12-27 04:59:28"
25333,418089,3,5,9.99,"2020-12-27 10:31:17"
25334,418099,1,3,0.99,"2020-12-27 20:56:52"
25335,418109,3,1,9.99,"2020-12-27 21:47:40"
25336,418129,5,8,49.99,"2020-12-27 11:59:32"
25337,418143,5,16,49.99,"2020-12-27 16:47:21"
25338,418150,1,16,0.99,"2020-12-27 21:30:27"
25339,418235,3,14,9.99,"2020-12-27 21:33:55"
25340,418269,1,5,0.99,"2020-12-27 15:34:14"
25341,418270,4,15,19.99,"2020-12-27 20:29:27"
25342,418282,1,11,0.99,"2020-12-27 22:15:07"
25343,418287,1,8,0.99,"2020-12-27 07:32:05"
25344,418321,5,6,49.99,"2020-12-27 23:20:42"
25345,418335,3,14,9.99,"2020-12-27 14:31:21"
25346,418346,1,9,0.99,"2020-12-27 17:29:43"
25347,418385,5,10,49.99,"2020-12-27 01:41:33"
25348,418392,2,11,4.99,"2020-12-27 11:02:41"
25349,418441,3,16,9.99,"2020-12-27 16:03:32"
25350,418446,1,11,0.99,"2020-12-27 19:53:27"
25351,418455,5,5,49.99,"2020-12-27 00:42:22"
25352,418474,1,1,0.99,"2020-12-27 06:48:22"
25353,418496,4,4,19.99,"2020-12-27 13:45:38"
25354,418520,5,10,49.99,"2020-12-27 18:24:48"
25355,418534,1,5,0.99,"2020-12-27 14:56:56"
25356,418570,1,1,0.99,"2020-12-27 19:54:16"
25357,418571,1,8,0.99,"2020-12-27 20:05:07"
25358,418588,5,9,49.99,"2020-12-27 13:38:04"
25359,418595,5,9,49.99,"2020-12-27 15:53:15"
25360,418606,1,7,0.99,"2020-12-27 17:22:13"
25361,418668,1,6,0.99,"2020-12-27 07:20:04"
25362,418681,4,3,19.99,"2020-12-27 07:21:38"
25363,418691,1,2,0.99,"2020-12-27 16:04:12"
25364,418700,4,1,19.99,"2020-12-27 03:38:52"
25365,418731,3,1,9.99,"2020-12-27 15:48:27"
25366,418840,1,1,0.99,"2020-12-27 13:30:01"
25367,418843,3,2,9.99,"2020-12-27 09:07:06"
25368,418846,1,1,0.99,"2020-12-27 17:45:10"
25369,418858,1,1,0.99,"2020-12-27 00:22:04"
25370,418859,4,1,19.99,"2020-12-27 08:59:12"
25371,418863,2,2,4.99,"2020-12-27 04:16:50"
25372,418874,4,1,19.99,"2020-12-27 00:35:32"
25373,418898,5,0,49.99,"2020-12-27 19:14:05"
25374,418901,3,0,9.99,"2020-12-27 08:57:09"
25375,418953,4,0,19.99,"2020-12-27 10:51:39"
25376,418967,2,0,4.99,"2020-12-27 18:17:51"
25377,418974,1,0,0.99,"2020-12-27 08:03:45"
25378,418987,1,0,0.99,"2020-12-27 04:44:41"
25379,419010,3,130,9.99,"2020-12-27 20:30:34"
25380,419016,2,204,4.99,"2020-12-27 23:33:29"
25381,419023,2,67,4.99,"2020-12-27 18:35:15"
25382,419048,2,99,4.99,"2020-12-27 11:31:39"
25383,419085,3,19,9.99,"2020-12-27 09:56:54"
25384,419087,1,34,0.99,"2020-12-27 09:01:45"
25385,419108,2,20,4.99,"2020-12-27 00:39:56"
25386,419125,1,12,0.99,"2020-12-27 14:43:59"
25387,419131,1,17,0.99,"2020-12-27 15:46:54"
25388,419132,1,12,0.99,"2020-12-27 18:14:54"
25389,419173,5,190,49.99,"2020-12-28 15:19:26"
25390,419200,1,205,0.99,"2020-12-28 22:48:00"
25391,419202,1,131,0.99,"2020-12-28 02:22:37"
25392,419204,3,90,9.99,"2020-12-28 16:44:26"
25393,419205,1,81,0.99,"2020-12-28 01:38:05"
25394,419212,2,193,4.99,"2020-12-28 20:43:47"
25395,419215,1,148,0.99,"2020-12-28 02:40:13"
25396,419243,3,117,9.99,"2020-12-28 03:48:44"
25397,419249,5,196,49.99,"2020-12-28 02:11:47"
25398,419274,2,101,4.99,"2020-12-28 15:53:49"
25399,419276,1,133,0.99,"2020-12-28 05:15:04"
25400,419315,4,127,19.99,"2020-12-28 11:16:45"
25401,419321,4,103,19.99,"2020-12-28 12:41:27"
25402,419331,3,169,9.99,"2020-12-28 16:44:56"
25403,419351,3,185,9.99,"2020-12-28 02:14:28"
25404,419400,2,209,4.99,"2020-12-28 15:10:41"
25405,419435,1,181,0.99,"2020-12-28 03:26:16"
25406,419470,5,120,49.99,"2020-12-28 04:36:41"
25407,419481,5,132,49.99,"2020-12-28 11:21:55"
25408,419490,2,120,4.99,"2020-12-28 12:11:56"
25409,419492,5,133,49.99,"2020-12-28 10:12:07"
25410,419500,5,75,49.99,"2020-12-28 03:37:44"
25411,419509,2,190,4.99,"2020-12-28 04:55:53"
25412,419540,3,143,9.99,"2020-12-28 15:51:09"
25413,419632,1,162,0.99,"2020-12-28 04:36:29"
25414,419636,1,125,0.99,"2020-12-28 10:15:36"
25415,419638,2,67,4.99,"2020-12-28 20:55:24"
25416,419644,4,126,19.99,"2020-12-28 20:30:17"
25417,419711,3,120,9.99,"2020-12-28 18:42:08"
25418,419737,6,162,99.99,"2020-12-28 12:09:21"
25419,419754,2,66,4.99,"2020-12-28 23:28:16"
25420,419775,2,146,4.99,"2020-12-28 13:12:03"
25421,419779,1,86,0.99,"2020-12-28 03:00:12"
25422,419781,5,78,49.99,"2020-12-28 04:44:35"
25423,419788,4,82,19.99,"2020-12-28 05:53:39"
25424,419796,1,88,0.99,"2020-12-28 13:02:06"
25425,419802,1,46,0.99,"2020-12-28 08:35:58"
25426,419820,3,122,9.99,"2020-12-28 09:02:26"
25427,419835,1,73,0.99,"2020-12-28 05:16:47"
25428,419895,4,71,19.99,"2020-12-28 05:40:57"
25429,419924,1,74,0.99,"2020-12-28 19:10:25"
25430,419948,2,55,4.99,"2020-12-28 03:16:16"
25431,419977,1,65,0.99,"2020-12-28 12:38:26"
25432,420051,6,59,99.99,"2020-12-28 00:10:01"
25433,420055,5,66,49.99,"2020-12-28 11:21:45"
25434,420059,4,35,19.99,"2020-12-28 10:36:07"
25435,420065,1,81,0.99,"2020-12-28 04:50:22"
25436,420069,5,33,49.99,"2020-12-28 08:45:44"
25437,420100,3,32,9.99,"2020-12-28 22:11:16"
25438,420123,3,40,9.99,"2020-12-28 08:29:47"
25439,420129,1,20,0.99,"2020-12-28 22:51:26"
25440,420144,2,63,4.99,"2020-12-28 12:38:41"
25441,420166,3,45,9.99,"2020-12-28 06:49:41"
25442,420170,3,60,9.99,"2020-12-28 11:01:32"
25443,420188,1,83,0.99,"2020-12-28 00:03:07"
25444,420197,1,36,0.99,"2020-12-28 23:34:23"
25445,420218,4,75,19.99,"2020-12-28 06:15:19"
25446,420225,4,109,19.99,"2020-12-28 04:52:28"
25447,420230,4,22,19.99,"2020-12-28 08:06:28"
25448,420267,3,85,9.99,"2020-12-28 00:25:28"
25449,420309,1,70,0.99,"2020-12-28 08:59:27"
25450,420343,1,114,0.99,"2020-12-28 02:45:12"
25451,420352,1,34,0.99,"2020-12-28 18:16:34"
25452,420377,1,21,0.99,"2020-12-28 06:00:09"
25453,420411,5,49,49.99,"2020-12-28 01:20:10"
25454,420415,2,65,4.99,"2020-12-28 10:32:54"
25455,420427,1,25,0.99,"2020-12-28 12:38:47"
25456,420435,4,105,19.99,"2020-12-28 02:11:15"
25457,420442,1,61,0.99,"2020-12-28 23:27:22"
25458,420479,2,107,4.99,"2020-12-28 02:44:48"
25459,420486,6,36,99.99,"2020-12-28 07:34:01"
25460,420500,4,31,19.99,"2020-12-28 19:51:56"
25461,420520,2,52,4.99,"2020-12-28 10:07:28"
25462,420540,5,54,49.99,"2020-12-28 21:47:13"
